1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
-0.36012148743226263,-0.7689400508870585,-0.3998191877835293,0.2444469139887464,-0.13300593626224697,0.4467933906609398,-0.8428410686462552,0.40931872258180774,0.013760329544999702,-0.14848648608223677,-0.2239750453711163,0.03618637169278266,-1.2588324859065418,-0.3952618833237268,-0.8061728007353779,-0.5705286112282144,-0.5890253514240207,-0.06953157885471153,0.0032711491216618257,0.20305140025022858,0.4820369737335763,-0.8253161993492206,0.4184536785174955,-0.8424592130988646,0.9574186877725459,0.9785190241534144,0.004281035108504017,0.2990012081807937,0.6933788042802977,1.302669782502887
0.21226194622247815,-0.2060962668489162,0.5058608649256867,0.1465014298068977,-0.9467277994753057,-0.5049550013314866,0.10632674306537498,-0.24361427114962173,-0.2673586470075987,-1.2518686579099652,-0.5810980796664373,-1.783859824191842,-0.719467919694534,-0.20426405724180335,0.946073026870623,-0.8154446686058043,-0.3225378440437607,-1.2442441011533765,-0.5638022929356061,-0.3183492281307368,0.32565899499093875,-0.039839910667020625,-1.0645076747276534,-1.3642621575823874,-0.7454719445930335,-0.3396631131294591,1.0521534763802851,-0.5277411454426603,0.1608134392926856,-1.630503067861624
-0.25276001095003686,-0.9401318696559716,-2.2615231047311677,-1.403721592231267,-0.4642201257766499,0.13743857250125024,-1.1736537881897844,-0.5169943635572012,-0.22321373532850516,-1.128833088778058,-0.8124392320618311,-1.548745790185238,-0.15085511378629332,-0.6248056507711323,-0.6092713315362891,0.5865891459304623,-0.25823706332022145,-1.4904169586660891,-0.39703457650099083,-1.1855585652561407,1.587580560750843,1.168514640338376,2.210288459619871,1.5088243377166914,1.5629078964317702,1.5225166835159958,2.5,1.5023570421960377,2.5,1.818982952872039
-1.0013554160457716,-1.419371945724547,-1.871856799582892,-1.0385049264718742,-2.5,-1.5184059554242857,-2.172016012311533,-1.716610341649387,-0.8840404952007881,-0.857313719439564,-1.6512728934329124,-0.6199956311219098,-2.05080777366396,-0.09542822387517037,-1.1348554929527768,0.034730702358134455,-0.8203021830640034,-1.0702399680442287,0.15933937839488593,-1.6804354431419475,1.0562808897861111,1.0151383072833207,0.6921772361084428,1.2226465087841836,2.1073255143416953,1.341823284138298,0.9784307500330368,0.8115491042216854,1.4766451734059873,1.1164544763229953
-1.0070918903949808,-0.5849273291307701,-0.1894868434913243,-0.32458804861549323,0.6794794253540798,0.009699013205880166,-0.14539601428092813,-0.4092311929109395,-0.7947711714233763,0.38431399881006234,0.05330959428362453,-0.5051078408450829,-0.425253435671974,-1.1814632534788003,0.21182149014964716,0.3952672458778534,0.14450501234337143,0.5926353525709246,0.42461284704773167,-0.36933480397366353,-0.6048558484509353,-0.9783220559292775,0.20088724479644987,-0.1345554555625193,-0.36849493452776283,-0.7105959170102236,0.49927285373164776,-0.5424722078888113,-0.6414020273259475,0.5266944531947622
0.07252828285014251,0.5994254031931814,-0.10786304388891758,0.29939587107863086,0.8204165765971105,0.16223072609705283,-0.7273526129945235,0.10612876594355314,0.7404674888512291,0.872126531187055,0.40753874338681295,-0.43536536982784363,0.7180383405081294,0.09815630693698231,0.6109667935312272,1.306108687192533,-1.1245042378432226,0.12700673822813469,1.258452731412824,0.011454959168516254,0.1837870532735535,-0.815319725785673,-0.03145886865715583,0.4268946075207247,0.9499848170603565,-0.5290544800023954,0.33725379655815374,0.1842925678130338,-0.2395795059637495,0.24014740765205586
0.7790494198189272,1.4835075209528144,0.3771729437849238,-0.8215090600243362,0.9647579255744307,1.135993952353271,-0.6345524021018634,1.0153327699664696,0.8105736254761086,2.5,1.323824124004788,0.42493240303355306,0.8900091688298419,1.3404433053166038,0.6479376543011844,0.6387041006401891,0.8273689727879827,0.24599623569928153,1.4294453305066932,0.42130190246742016,0.29141381037996994,1.4502615264473095,-0.20662006847229888,2.5,0.7487701590939643,0.7618862202670528,1.489571146367834,0.5684097740374662,0.561158529512587,0.20336085720274819
0.23208802893056402,0.11683752900330055,-0.6723448539262846,-0.29513200973769826,-1.561075720881309,0.27959006250886326,-0.5121103403990122,-0.8976610229858029,-1.7344108468528323,-1.1532669055042308,-1.0159288101958712,-0.7363131512248281,0.21655981277670303,-0.060835827105757766,-0.011887933727451285,-0.23367134492447109,-0.18691176324216965,-0.6657294906677427,-0.8035984626590899,-0.8879999007922422,0.02685421038173761,1.2224025044033546,0.8061249423824418,-0.14180135635767985,1.4122109946173118,1.031957893520975,-0.11663201536097528,0.648619772087149,1.4920110709253698,0.8852859538481097
0.1962144959409226,1.9816649087933118,0.11185957402821523,0.8469362003431884,0.9623817739679543,1.1220270738441445,0.8992853317855973,1.7536573318749704,1.3848594498732691,2.1542876534724247,0.2797385475141734,0.770566765399745,1.388684667973485,0.6973644912930815,0.5957299965326663,2.1988173274043104,2.1515081280760486,0.752806140628356,0.9352180640833374,0.28168536914372916,-1.6013552546202823,-1.8661861073490875,-2.5,-0.7703400592605888,-1.2557047575244014,-0.2987687156926214,-0.8874232325831618,-2.356937670697745,-2.421414037037526,-0.7130789070764794
1.3131889305738607,0.29913492788863616,0.6321608652329866,-0.42024826621614053,-0.9012413521603634,0.05227190284299447,0.18132972499603836,-0.4126676668915139,-0.11737096927066094,1.0613746615715278,0.3836243495967347,0.8450979556877768,-0.0990663502748513,-0.27649556166373424,0.14392539903710352,0.8097479577653389,0.469150579477424,0.6171323773882641,1.4310211380117477,0.5934662418303189,2.35676405308672,1.8640270474455458,0.7472175556144901,-0.5574959358802274,0.4195908601452351,1.0546436399211008,-0.43791297139710045,0.7027068036306854,1.51811941220491,0.6384011463301041
-1.3905342428517042,-2.349043970122625,-0.8309077279273721,-1.4576803054677965,-0.9853140163382875,-0.7353216578276645,-2.5,-0.7773615718728603,-1.7986286537469234,-0.7618462197123231,-1.135011717982272,-1.7648689431066806,-1.4200438674715556,-1.4040888513396614,-1.6662981941067034,-2.2857182497281845,-1.9129726426300515,-1.025374726480252,-0.35830996473815624,-0.7413993545355972,1.4412582087016386,-0.6035054539875766,0.23183990089270975,0.2138694141282795,0.3436609326020048,0.694892482219884,0.22998836959683452,-0.34153370630864904,0.7129907630374819,-0.5511921733728137
-0.7032381173951595,0.5210279430808984,1.0052314689578115,0.7682299233461274,0.41561000397544107,-0.06679978352894418,0.6094265559249277,1.639763297124445,1.1272074192674921,1.1767711532241503,1.1229225559324354,0.04661640791030534,0.2087292136514489,0.3004468920612976,-0.04125789535689768,0.9338906789449612,1.0407026627254363,-0.09629257864380465,0.7962494848156583,2.184394067362914,1.8444645309108558,1.6271702848799887,1.72910069009022,1.905708973784547,1.9781033745118513,1.3867768729563055,0.189802446850208,1.3140272405782187,0.9063749889416989,0.6202765567020948
-0.46437827403810805,0.0343477558633388,-0.6152400013623383,0.511319188958427,-0.904978960488357,-1.2205286864195628,0.5397859227215093,0.12455170927317516,0.9983000074630486,-0.162705218063757,-0.8517537801439257,-0.24478161932528186,0.08310085345230442,-0.7778444374828836,0.20924333612828802,-0.8624497936339885,-0.015067331533058661,-0.23252084404863627,-0.9934642863147422,1.1815936192082377,-1.3081903677459044,0.017241319092360628,-0.47258821672886936,-0.4085669602918973,0.17590351954695385,-2.3645154825362558,-0.40473354810907913,-0.6717938897442052,-0.060974460622148126,-0.9840512196626703
-1.6008799266645664,-2.122800204153192,-1.656465788041275,-1.0758741098826399,-2.5,-1.8915378868079606,-1.3715847910993397,-2.339061107818125,-2.2907344386128585,-1.5383149726472412,-2.5,-1.620666327579522,-2.111135986043241,0.43011716697291674,-1.9233523863611037,-1.5034209444243014,-1.0796493488702121,-1.4818694490400706,-2.0792755746140013,-1.0880816986455653,1.3829357150232804,0.9051967048134377,0.27344259286516165,0.760259369741567,0.7429833325801033,0.19240203628857672,0.37973190538150436,1.392287464961865,1.0790774714209528,0.5673694384715926
-1.0640498078093463,-2.028959210479372,0.5379047106399983,0.17687223481173037,0.1490652383932318,0.39659584150463634,0.29332540349304426,-1.1909911884516111,0.08627801819398545,0.7456117932969363,1.9111989200238702,-0.12037218127033755,-0.6728026462037018,0.35194617954717916,0.5820354752809044,-1.5743683644001532,0.42784545880297137,0.5060531475119331,0.09063132607788334,-1.510508287910645,-0.38962876049191797,-0.47439895748823596,-0.08072452511487323,0.05156509826780517,0.5091729965374542,-1.215637688241803,0.29275473729788526,-1.3630510909631495,0.8154568729613714,-0.26799591852064
-0.3272455345402126,0.04718528932008522,0.3489215131817605,-0.6787345512941105,0.37398359212604326,-0.7768542178730369,-1.2033380804285392,-0.3698062626496,1.1971415698448606,0.7232471523331214,0.4985698558745463,0.40181954661984776,-0.2974722747494681,-0.2969557224292896,-0.04970115408541585,1.1683137748153143,0.6409205705335828,-0.3491303510463157,-0.29792943118978216,0.480506978724228,-0.8481665290873744,0.5123145765060726,0.39176792066018723,-0.8183711217139165,0.2978388480227687,0.10491493903332057,1.9325949850279218,1.6311128698403516,0.4514408376956954,0.08600707909304785
0.7362707160170392,0.9160235497695318,1.1376618017268962,1.428736922107462,2.3029855534554864,0.7784708138278105,0.6203150793665793,1.5747262198039818,1.1337435115730838,1.1867810084850745,0.537369974804342,1.0271740574334616,0.9322174961537276,1.0316382887051474,0.3822785558726043,1.4021883738351353,1.6305302897810305,0.394487054053803,0.6629455735926588,1.1440877314417381,-1.5606471333891927,-1.2532047346288586,-0.23441674457424788,-1.7620812074173977,-1.4127497833908935,-1.413626509149394,-0.7186342341082033,-0.3743845821770755,-1.299136142537272,-1.6712177564621795
-0.25479633206683566,0.3948064254096693,1.2390770065372783,-0.08858755055550366,0.06861109012806593,-0.0231107134244179,0.6483831695245943,0.38066734653874285,-0.06641584245111364,0.043281567233071236,-0.1218912086397707,0.3341105203958179,-0.3298134184815513,0.8176303165101713,-1.2848331081342743,0.5691546164651873,-0.23738837521465822,1.114702358890583,0.2765707739655671,1.228596256399093,-1.6392442779798393,0.18760434801518408,-0.06622631851497181,0.5162800478116507,0.18626385548990432,-0.9135840357767788,-0.9145691768424037,0.30877026589672035,0.5698889255329761,-0.6323750079732777
-0.25570149930045916,-0.5912107317554051,0.9154006630228967,0.32227829153673543,-1.0057855061645948,0.34842961859772736,-0.08684628136011059,0.9002492629155301,1.6001939419478803,0.5134710673193815,0.07969702364941074,-1.2561606692902456,0.28968820412426116,1.3814567421208968,0.9513543851677893,-0.16420941082452406,0.7655717748540634,-0.3278047222302049,1.5053731762644464,0.8891743751522458,-0.3769613730872953,-1.9311822435400512,-1.1054773121918222,-0.15918449767197385,0.06805327536039743,-2.129817755980093,-1.190095966350227,-1.1002258839201329,-0.20909502067509442,0.8932001084956948
0.8728946995601962,-0.6627629353321988,0.6848386766969926,0.1306040461856326,-0.22912659664961774,-0.5439162475490661,-0.28651749317156117,0.9466448171247434,0.21548437382434563,-0.4802859547846287,-0.048985264221759826,0.0173509762606654,-1.0298496500463432,0.5157606565459192,-1.4403803025219581,-0.806878101125477,-0.07201160030942451,-0.15767014018347797,-0.49358591134156,-0.7075874706143936,1.051492472521279,-0.9536843499460689,1.089243850977841,1.3638006573882162,1.8994188001148096,1.9254388278213568,1.3323209397636717,1.0517894269715147,1.419794665746211,0.779160059735008
-0.6401411664180502,-0.5470894073245576,-0.2316351935955051,-0.15912663504975705,-1.2360884931292093,-1.1474147646732558,-0.16112636044990514,-1.0961159739723612,-0.015964648077505812,-0.26270350490529687,-0.9613375413417525,-0.2311703956512872,-1.7669818126973187,-1.6228275986245406,0.3410067789183255,-1.0849408081217438,-0.5073654309453446,-1.1060813415203024,-1.2457640714457734,-1.3894132565775865,0.24970291884927057,-0.07772606071480778,0.34707771422037953,0.02645727857585323,0.09243809248006944,0.1517252792456659,0.13721370682195694,0.5879723214507485,-0.18518615762453736,0.23460957438639815
0.943579530937178,-1.065298553384248,1.2976498276282946,1.1092333929250628,0.5050391551412021,1.8754028513391372,-0.14933902939552074,-0.29678921253459384,0.4817840420179633,-0.2428353231441147,0.418128638184879,0.3281621900139789,-0.979360935481373,-1.7199053858687987,-0.17058194117499792,1.1936929161092458,0.5836643587362215,0.36491650918287766,0.24343054380424453,2.080385115415456,-1.0156480134132575,0.12108661548713302,0.9445387073246506,0.4336575887140426,0.010087412388792866,0.25727233444948294,0.9582869696243352,0.5906073817355234,-0.11640317453165959,1.1249269157059882
-0.354752139863998,1.2855886641855663,0.16079543728092316,1.3915539186321695,0.670278429714554,-0.32653744628021325,0.8664444418781746,0.484195767100632,-0.23975474582315415,0.9181213316640195,-0.1759204171410972,1.3427966503027082,0.7558760662798347,-1.325729579530566,0.4001070781127741,0.26865615554917605,0.43310323753480573,1.208260629737559,1.1138315054336303,-0.1264485309479247,-1.2900544914451442,-1.139934006340501,-2.006867234201672,-0.3602354084495297,-0.5466308889400633,1.0270851012512556,-2.098625087672522,-0.23738906676913063,-0.038696717562747396,-0.8868423744765516
-0.78049754905431,-1.750248696698163,-0.3678637924859598,0.5720983675967141,0.08258144550440101,0.9460626081932086,0.6043134927442583,0.1926831065522026,1.4855575479088192,1.1216115051455053,-0.6595361885601642,-0.23379573978677534,-1.0674990116811336,0.1543372025401587,-0.1416156562746551,-0.44671299902407274,-0.44503012262834324,-0.5305444895988768,-0.3994004451187745,-0.47302804494728834,-0.24446158225374784,-0.00449075520539542,-0.4165453981316746,-0.0957128905029612,-0.8356280919944632,0.9050998931235432,0.33618116897883105,0.8057680155659819,0.12927798197852639,0.3119921310571156
-0.7564339805582924,-1.0620045356066246,-0.8410379881655001,-1.7245744213810723,-1.0874744720878058,-1.117510258583584,-1.2693124998739813,-1.596073694008916,-1.0877818195222695,-1.442404287783114,-1.4271685277719073,-0.786688834399602,-0.9274523954355264,-1.2159961511204609,-1.992148307124301,-1.3924977320207466,-1.3386644475996508,-1.2967409791693167,-1.5692862099963552,-1.5919194605343052,-1.32652028650478,-0.5670767509908342,0.28843588928578134,1.1885458137624914,-0.3804402209854524,-0.22054885184824013,-0.8531675104074157,-0.49493762328259056,-0.10498339698198832,-1.05461764527157
-0.8699463940470583,-0.25388318336593607,-0.2878346748963324,0.22356353269181103,-0.1971181971778901,1.1736024860939347,0.20172774842032293,0.16153750218401758,-0.9471215749596263,-1.0143431975964734,-0.5427344886656603,-1.4736350746106777,-1.3912588769005632,-1.0645469714543612,-1.7346459459952843,-0.3417947270818726,0.753526790668228,0.40568849210384456,0.017538335269609077,-0.0455618270593522,-0.15286383850192148,-0.9667105823189787,-0.9781062014153541,0.47587059056476355,-0.8375410391824176,0.3217719601768238,-0.6287051328299129,0.25025236356418945,-1.2969619230724045,-1.2038571242035605
-0.09363786442072909,0.4115663609404165,-0.7310197291771069,0.079618471444641,0.6291024095918373,0.7928197189836316,-1.146441765963246,-0.11526941145777952,-0.26048746067933704,0.4977302686363234,-0.1163902894570842,-0.7231098642242293,-0.14047853621662212,0.30466383697979943,0.345742058066622,-0.35186641493487236,-0.7275692498244282,0.12100394259945887,0.3843936862728924,0.6477673715375659,-1.16932314221347,-0.6758478841891714,-0.7992843875659785,0.004888468013458783,-0.5157414367549489,-2.0042907153880933,-0.37516941408185006,-0.8401338908028156,-1.5128609145099607,0.35742141036746733
-1.2565162039206728,-0.08144772357509573,-1.273979536730918,0.4133513315183982,-1.3476287803841602,-0.8534568888924832,-1.0531117024356407,-2.285518088564095,-0.7696291607394248,-0.9826339079193301,-0.64000172405174,-0.5546758416863616,-2.0602550070028784,-0.0334107716541663,0.1422339206870576,-2.2259901386697973,-0.9940807889559539,-0.001847080234293582,-1.9458803221014147,-1.8377524458559507,0.7155170786973404,0.8125111253796601,0.07069655968645963,-0.4966606740208333,0.14893561381578355,-0.49967185093610744,0.5809171554214221,0.6085173196751835,0.3406941466605788,0.4372434988561388
-0.7039042297668183,-0.9745299043597816,-0.8405503137126243,-1.6188423269305479,-0.7514029345587192,-1.4539271430323106,-0.5623310155082054,0.4894143829197147,-0.5004086598938841,0.0012838075170414323,-1.0069300927665108,-1.0961360329207692,-0.17208204178998165,-0.7252950286605718,-0.5002970529320664,-1.1859640369737445,-0.4153811806367213,0.15009500734874526,-0.39727009362255994,-1.027344036241417,0.46274538575484964,0.8872276048803238,1.4059145572990561,0.26525997246268196,0.35879214804725124,1.1599215445957893,0.4767291416826673,2.5,1.8026048552816256,-0.3448593874825706
